# Rule_ID	Legacy_ID	Reaction_ID	Diameter	Rule_order	Rule_SMARTS	Substrate_ID	Substrate_SMILES	Product_IDs	Product_SMILES	Rule_SMILES	Rule_SMARTS_lite	Score	Score_normalized	Reaction_EC_number	Reaction_direction	Rule_relative_direction	Rule_usage
RR-02-14700e08568e4ae5-02-F	MNXR95762_MNXM933	MNXR95762	2	1	([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#1&v1:4])>>([#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:4])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1.[#8&v2](-[#6&v4:2](-[#6&v4:1])=[#8&v2:3])-[#1&v1])	MNXM933	[H][O][C](=[O])[C]([H])([C]([H])=[O])[C]([H])([H])[H]	MNXM10.MNXM1572	[H][N]=[C]([O][H])[C]1=[C]([H])[N]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]3([H])[O][C]([H])([n]4[c]([H])[n][c]5[c]([N]([H])[H])[n][c]([H])[n][c]54)[C]([H])([O][H])[C]3([H])[O][H])[C]([H])([O][H])[C]2([H])[O][H])[C]([H])=[C]([H])[C]1([H])[H].[H][O][C](=[O])[C]([H])([C](=[O])[O][H])[C]([H])([H])[H]	[C]-[C](=[O])-[H]>>[O](-[C](-[C])=[O])-[H].[c]1(-[H]):[n]:[c]2:[c](-[N](-[H])-[H]):[n]:[c](-[H]):[n]:[c]:2:[n]:1-[C]1(-[H])-[C](-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[C](-[O]-[P](-[O]-[P](-[O]-[C](-[C]2(-[H])-[O]-[C](-[N]3-[C](-[H])=[C](-[C](=[N]-[H])-[O]-[H])-[C](-[H])(-[H])-[C](-[H])=[C]-3-[H])(-[H])-[C](-[O]-[H])(-[H])-[C]-2(-[O]-[H])-[H])(-[H])-[H])(=[O])-[O]-[H])(=[O])-[O]-[H])(-[H])-[H])(-[H])-[O]-1	([#6&v4]-[#6&v4](=[#8&v2])-[#1&v1])>>([#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1.[#8&v2](-[#6&v4](-[#6&v4])=[#8&v2])-[#1&v1])	1.1139433523068367	0.31079463242617233	1.2.1.3	-1	-1	forward
RR-02-7ed90e5f42a334a8-02-F	MNXR95764_MNXM77	MNXR95764	2	1	([#8&v2:1](-[#15&v5:2](=[#8&v2:3])(-[#8&v2:4])-[#8&v2:5])-[#6&v4:6])>>([#15&v5:2](=[#8&v2:3])(-[#8&v2:4])(-[#8&v2:5])-[#8&v2]-[#1&v1].[#8&v2:1](-[#6&v4:6])-[#1&v1])	MNXM77	[H][O][C]([H])([H])[C](=[O])[C]([H])([H])[O][P](=[O])([O][H])[O][H]	MNXM460.MNXM9	[H][O][C]([H])([H])[C](=[O])[C]([H])([H])[O][H].[H][O][P](=[O])([O][H])[O][H]	[O](-[P](=[O])(-[O])-[O])-[C]>>[O](-[C])-[H].[P](=[O])(-[O])(-[O])-[O]-[H]	([#8&v2](-[#15&v5](=[#8&v2])(-[#8&v2])-[#8&v2])-[#6&v4])>>([#15&v5](=[#8&v2])(-[#8&v2])(-[#8&v2])-[#8&v2]-[#1&v1].[#8&v2](-[#6&v4])-[#1&v1])	1.8129133566428557	0.2169659427251412	3.1.3,3.1.3.1,3.1.3.2	1	1	forward
RR-02-f307339d662a246b-02-F	MNXR95764_MNXM460	MNXR95764	2	1	([#8&v2:1](-[#6&v4:2])-[#1&v1:3])>>([#8&v2](-[#1&v1])-[#1&v1:3].[#8&v2:1](-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4:2])	MNXM460	[H][O][C]([H])([H])[C](=[O])[C]([H])([H])[O][H]	MNXM2.MNXM77	[H][O][H].[H][O][C]([H])([H])[C](=[O])[C]([H])([H])[O][P](=[O])([O][H])[O][H]	[O](-[C])-[H]>>[O](-[H])-[H].[O](-[P](=[O])(-[O]-[H])-[O]-[H])-[C]	([#8&v2](-[#6&v4])-[#1&v1])>>([#8&v2](-[#1&v1])-[#1&v1].[#8&v2](-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4])	1.8129133566428557	0.2169659427251412	3.1.3,3.1.3.1,3.1.3.2	1	-1	retro
RR-02-9d0b44a04b701913-02-F	MNXR95766_MNXM4545	MNXR95766	2	1	([#8&v2:1](-[#6&v4:2](-[#6&v4:3](=[#8&v2:4])-[#1&v1:5])(-[#6&v4:6])-[#1&v1:7])-[#1&v1:8])>>([#8&v2:1]=[#6&v4:2](-[#6&v4:3](-[#8&v2:4]-[#1&v1:8])(-[#1&v1:7])-[#1&v1:5])-[#6&v4:6])	MNXM4545	[H][O][C]([H])([C]([H])=[O])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([H])[O][P](=[O])([O][H])[O][H]	MNXM4546	[H][O][C]([H])([H])[C](=[O])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([H])[O][P](=[O])([O][H])[O][H]	[O](-[C](-[C](=[O])-[H])(-[C])-[H])-[H]>>[O]=[C](-[C](-[O]-[H])(-[H])-[H])-[C]	([#8&v2](-[#6&v4](-[#6&v4](=[#8&v2])-[#1&v1])(-[#6&v4])-[#1&v1])-[#1&v1])>>([#8&v2]=[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])-[#6&v4])	2.60959440922522	0.16142065728624444	5.3.1.6	0	1	both
RR-02-afe17f814630571b-02-F	MNXR95766_MNXM4546	MNXR95766	2	1	([#8&v2:1]=[#6&v4:2](-[#6&v4:3](-[#8&v2:4]-[#1&v1:5])(-[#1&v1:6])-[#1&v1:7])-[#6&v4:8])>>([#8&v2:1](-[#6&v4:2](-[#6&v4:3](=[#8&v2:4])-[#1&v1:7])(-[#6&v4:8])-[#1&v1:6])-[#1&v1:5])	MNXM4546	[H][O][C]([H])([H])[C](=[O])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([H])[O][P](=[O])([O][H])[O][H]	MNXM4545	[H][O][C]([H])([C]([H])=[O])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([H])[O][P](=[O])([O][H])[O][H]	[O]=[C](-[C](-[O]-[H])(-[H])-[H])-[C]>>[O](-[C](-[C](=[O])-[H])(-[C])-[H])-[H]	([#8&v2]=[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])-[#6&v4])>>([#8&v2](-[#6&v4](-[#6&v4](=[#8&v2])-[#1&v1])(-[#6&v4])-[#1&v1])-[#1&v1])	2.60959440922522	0.16142065728624444	5.3.1.6	0	-1	both
RR-02-9ef44954d02ee553-02-F	MNXR95767_MNXM117	MNXR95767	2	1	([#6&v4:1]-[#7&v3:2](-[#1&v1:3])-[#1&v1:4])>>([#7&v3](=[#6&v4](-[#8&v2]-[#1&v1])-[#7&v3](-[#6&v4](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])(-[#7&v3:2](-[#6&v4:1])-[#1&v1:3])-[#1&v1])-[#1&v1])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1:4])	MNXM117	[H][N]=[C]([O][H])[N]([H])[H]	MNXM2.MNXM584	[H][O][H].[H][N]=[C]([O][H])[N]([H])[C]([H])([C](=[O])[O][H])[N]([H])[C](=[N][H])[O][H]	[C]-[N](-[H])-[H]>>[N](=[C](-[O]-[H])-[N](-[C](-[C](=[O])-[O]-[H])(-[N](-[C])-[H])-[H])-[H])-[H].[O](-[H])-[H]	([#6&v4]-[#7&v3](-[#1&v1])-[#1&v1])>>([#7&v3](=[#6&v4](-[#8&v2]-[#1&v1])-[#7&v3](-[#6&v4](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])(-[#7&v3](-[#6&v4])-[#1&v1])-[#1&v1])-[#1&v1])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	1.2041199826559248	0.29437080821017125	3.5.3.4	-1	1	retro
RR-02-8d851b86755559c8-02-F	MNXR95767_MNXM490	MNXR95767	2	1	([#8&v2:1](-[#6&v4:2](-[#6&v4:3])(-[#7&v3:4])-[#1&v1:5])-[#1&v1:6])>>([#6&v4:3]-[#6&v4:2](-[#7&v3:4])(-[#7&v3](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1])-[#1&v1:5].[#8&v2:1](-[#1&v1:6])-[#1&v1])	MNXM490	[H][N]=[C]([O][H])[N]([H])[C]([H])([O][H])[C](=[O])[O][H]	MNXM2.MNXM584	[H][O][H].[H][N]=[C]([O][H])[N]([H])[C]([H])([C](=[O])[O][H])[N]([H])[C](=[N][H])[O][H]	[O](-[C](-[C])(-[N])-[H])-[H]>>[C]-[C](-[N])(-[N](-[C](=[N]-[H])-[O]-[H])-[H])-[H].[O](-[H])-[H]	([#8&v2](-[#6&v4](-[#6&v4])(-[#7&v3])-[#1&v1])-[#1&v1])>>([#6&v4]-[#6&v4](-[#7&v3])(-[#7&v3](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	1.2041199826559248	0.29437080821017125	3.5.3.4	-1	1	retro
RR-02-263f56891613a5fd-02-F	MNXR95767_MNXM584	MNXR95767	2	1	([#6&v4:1]-[#6&v4:2](-[#7&v3:3])(-[#7&v3:4](-[#6&v4:5])-[#1&v1:6])-[#1&v1:7])>>([#6&v4:5]-[#7&v3:4](-[#1&v1:6])-[#1&v1].[#8&v2](-[#6&v4:2](-[#6&v4:1])(-[#7&v3:3])-[#1&v1:7])-[#1&v1])	MNXM584	[H][N]=[C]([O][H])[N]([H])[C]([H])([C](=[O])[O][H])[N]([H])[C](=[N][H])[O][H]	MNXM117.MNXM490	[H][N]=[C]([O][H])[N]([H])[H].[H][N]=[C]([O][H])[N]([H])[C]([H])([O][H])[C](=[O])[O][H]	[C]-[C](-[N])(-[N](-[C])-[H])-[H]>>[C]-[N](-[H])-[H].[O](-[C](-[C])(-[N])-[H])-[H]	([#6&v4]-[#6&v4](-[#7&v3])(-[#7&v3](-[#6&v4])-[#1&v1])-[#1&v1])>>([#6&v4]-[#7&v3](-[#1&v1])-[#1&v1].[#8&v2](-[#6&v4](-[#6&v4])(-[#7&v3])-[#1&v1])-[#1&v1])	1.2041199826559248	0.29437080821017125	3.5.3.4	-1	-1	forward
RR-02-8d851b86755559c8-02-F	MNXR95768_MNXM490	MNXR95768	2	1	([#8&v2:1](-[#6&v4:2](-[#6&v4:3])(-[#7&v3:4])-[#1&v1:5])-[#1&v1:6])>>([#6&v4:3]-[#6&v4:2](-[#7&v3:4])(-[#7&v3](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1])-[#1&v1:5].[#8&v2:1](-[#1&v1:6])-[#1&v1])	MNXM490	[H][N]=[C]([O][H])[N]([H])[C]([H])([O][H])[C](=[O])[O][H]	MNXM2.MNXM584	[H][O][H].[H][N]=[C]([O][H])[N]([H])[C]([H])([C](=[O])[O][H])[N]([H])[C](=[N][H])[O][H]	[O](-[C](-[C])(-[N])-[H])-[H]>>[C]-[C](-[N])(-[N](-[C](=[N]-[H])-[O]-[H])-[H])-[H].[O](-[H])-[H]	([#8&v2](-[#6&v4](-[#6&v4])(-[#7&v3])-[#1&v1])-[#1&v1])>>([#6&v4]-[#6&v4](-[#7&v3])(-[#7&v3](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	1.2041199826559248	0.29437080821017125	3.5.3.9	-1	1	retro
RR-02-a303609d25b87559-02-F	MNXR95768_MNXM584	MNXR95768	2	1	([#6&v4:1]-[#6&v4:2](-[#7&v3:3])(-[#7&v3:4](-[#6&v4:5](=[#7&v3:6]-[#1&v1:7])-[#8&v2:8]-[#1&v1:9])-[#1&v1:10])-[#1&v1:11])>>([#7&v3:6](-[#1&v1:7])(-[#1&v1:9])-[#1&v1].[#7&v3:4](-[#1&v1:10])(-[#1&v1])-[#1&v1].[#8&v2](-[#6&v4:2](-[#6&v4:1])(-[#7&v3:3])-[#1&v1:11])-[#1&v1].[#8&v2]=[#6&v4:5]=[#8&v2:8])	MNXM584	[H][N]=[C]([O][H])[N]([H])[C]([H])([C](=[O])[O][H])[N]([H])[C](=[N][H])[O][H]	MNXM13.MNXM15.MNXM15.MNXM490	[O]=[C]=[O].[H][N]([H])[H].[H][N]([H])[H].[H][N]=[C]([O][H])[N]([H])[C]([H])([O][H])[C](=[O])[O][H]	[C]-[C](-[N])(-[N](-[C](=[N]-[H])-[O]-[H])-[H])-[H]>>[N](-[H])(-[H])-[H].[N](-[H])(-[H])-[H].[O](-[C](-[C])(-[N])-[H])-[H].[O]=[C]=[O]	([#6&v4]-[#6&v4](-[#7&v3])(-[#7&v3](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1])-[#1&v1])>>([#7&v3](-[#1&v1])(-[#1&v1])-[#1&v1].[#7&v3](-[#1&v1])(-[#1&v1])-[#1&v1].[#8&v2](-[#6&v4](-[#6&v4])(-[#7&v3])-[#1&v1])-[#1&v1].[#8&v2]=[#6&v4]=[#8&v2])	1.2041199826559248	0.29437080821017125	3.5.3.9	-1	-1	forward
RR-02-f14ed5a405b9fbbc-02-F	MNXR95769_MNXM584	MNXR95769	2	1	([#7&v3:1](=[#6&v4:2](-[#8&v2:3])-[#7&v3:4](-[#6&v4:5]-[#6&v4:6](=[#8&v2:7])-[#8&v2:8])-[#1&v1:9])-[#1&v1:10])>>([#7&v3:1]1=[#6&v4:6](-[#8&v2:8])-[#6&v4:5]-[#7&v3:4]=[#6&v4:2]-1-[#8&v2:3].[#8&v2:7](-[#1&v1:10])-[#1&v1:9])	MNXM584	[H][N]=[C]([O][H])[N]([H])[C]([H])([C](=[O])[O][H])[N]([H])[C](=[N][H])[O][H]	MNXM2.MNXM612	[H][O][H].[H][N]=[C]([O][H])[N]([H])[C]1([H])[N]=[C]([O][H])[N]=[C]1[O][H]	[N](=[C](-[O])-[N](-[C]-[C](=[O])-[O])-[H])-[H]>>[N]1=[C](-[O])-[C]-[N]=[C]-1-[O].[O](-[H])-[H]	([#7&v3](=[#6&v4](-[#8&v2])-[#7&v3](-[#6&v4]-[#6&v4](=[#8&v2])-[#8&v2])-[#1&v1])-[#1&v1])>>([#7&v3]1=[#6&v4](-[#8&v2])-[#6&v4]-[#7&v3]=[#6&v4]-1-[#8&v2].[#8&v2](-[#1&v1])-[#1&v1])	1.230448921378274	0.28989794855663564	3.5.2.5	-1	1	retro
RR-02-ec3e1f65c4627fb9-02-F	MNXR95769_MNXM612	MNXR95769	2	1	([#7&v3:1]1=[#6&v4:2](-[#8&v2:3])-[#6&v4:4]-[#7&v3:5]=[#6&v4:6]-1-[#8&v2:7])>>([#7&v3:1](=[#6&v4:6](-[#8&v2:7])-[#7&v3:5](-[#6&v4:4]-[#6&v4:2](=[#8&v2])-[#8&v2:3])-[#1&v1])-[#1&v1])	MNXM612	[H][N]=[C]([O][H])[N]([H])[C]1([H])[N]=[C]([O][H])[N]=[C]1[O][H]	MNXM584	[H][N]=[C]([O][H])[N]([H])[C]([H])([C](=[O])[O][H])[N]([H])[C](=[N][H])[O][H]	[N]1=[C](-[O])-[C]-[N]=[C]-1-[O]>>[N](=[C](-[O])-[N](-[C]-[C](=[O])-[O])-[H])-[H]	([#7&v3]1=[#6&v4](-[#8&v2])-[#6&v4]-[#7&v3]=[#6&v4]-1-[#8&v2])>>([#7&v3](=[#6&v4](-[#8&v2])-[#7&v3](-[#6&v4]-[#6&v4](=[#8&v2])-[#8&v2])-[#1&v1])-[#1&v1])	1.230448921378274	0.28989794855663564	3.5.2.5	-1	-1	forward
RR-02-ee5ae3ec5860bf03-02-F	MNXR95774_MNXM4546	MNXR95774	2	1	([#6&v4:1]-[#6&v4:2](=[#8&v2:3])-[#6&v4:4].[#8&v2:5](-[#6&v4:6])-[#1&v1:7])>>([#8&v2:5](-[#6&v4:2](-[#6&v4:1])(-[#8&v2:3]-[#1&v1:7])-[#6&v4:4])-[#6&v4:6])	MNXM4546	[H][O][C]([H])([H])[C](=[O])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([H])[O][P](=[O])([O][H])[O][H]	MNXM89621	[H][O][C]([H])([H])[C]1([O][H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][H])[C]([H])([O][H])[C]1([H])[O][H]	[C]-[C](=[O])-[C].[O](-[C])-[H]>>[O](-[C](-[C])(-[O]-[H])-[C])-[C]	([#6&v4]-[#6&v4](=[#8&v2])-[#6&v4].[#8&v2](-[#6&v4])-[#1&v1])>>([#8&v2](-[#6&v4](-[#6&v4])(-[#8&v2]-[#1&v1])-[#6&v4])-[#6&v4])	0.0	1.0	5.1.3,5.1.3.-	1	1	forward
RR-02-3f6475689c16cd15-02-F	MNXR95774_MNXM89621	MNXR95774	2	1	([#8&v2:1](-[#6&v4:2](-[#6&v4:3])(-[#8&v2:4]-[#1&v1:5])-[#6&v4:6])-[#6&v4:7])>>([#6&v4:3]-[#6&v4:2](=[#8&v2:4])-[#6&v4:6].[#8&v2:1](-[#6&v4:7])-[#1&v1:5])	MNXM89621	[H][O][C]([H])([H])[C]1([O][H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][H])[C]([H])([O][H])[C]1([H])[O][H]	MNXM4546	[H][O][C]([H])([H])[C](=[O])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([O][H])[C]([H])([H])[O][P](=[O])([O][H])[O][H]	[O](-[C](-[C])(-[O]-[H])-[C])-[C]>>[C]-[C](=[O])-[C].[O](-[C])-[H]	([#8&v2](-[#6&v4](-[#6&v4])(-[#8&v2]-[#1&v1])-[#6&v4])-[#6&v4])>>([#6&v4]-[#6&v4](=[#8&v2])-[#6&v4].[#8&v2](-[#6&v4])-[#1&v1])	0.0	1.0	5.1.3,5.1.3.-	1	-1	retro
RR-02-3ca81a6c9851f16e-02-F	MNXR95786_MNXM13	MNXR95786	2	1	([#8&v2:1]=[#6&v4:2]=[#8&v2:3])>>([#7&v3](=[#6&v4:2](-[#7&v3](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])-[#1&v1])-[#8&v2:3]-[#1&v1])-[#1&v1].[#8&v2:1](-[#1&v1])-[#1&v1])	MNXM13	[O]=[C]=[O]	MNXM1122.MNXM2	[H][N]=[C]([O][H])[N]([H])[C](=[O])[O][H].[H][O][H]	[O]=[C]=[O]>>[N](=[C](-[N](-[C](=[O])-[O]-[H])-[H])-[O]-[H])-[H].[O](-[H])-[H]	([#8&v2]=[#6&v4]=[#8&v2])>>([#7&v3](=[#6&v4](-[#7&v3](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	0.0	1.0	3.5.1.54	-1	1	retro
RR-02-4b525ff8f6bfd439-02-F	MNXR95786_MNXM15	MNXR95786	2	1	([#7&v3:1](-[#1&v1:2])(-[#1&v1:3])-[#1&v1:4])>>([#7&v3](=[#6&v4](-[#7&v3:1](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])-[#1&v1:2])-[#8&v2]-[#1&v1])-[#1&v1].[#8&v2](-[#1&v1:3])-[#1&v1:4])	MNXM15	[H][N]([H])[H]	MNXM1122.MNXM2	[H][N]=[C]([O][H])[N]([H])[C](=[O])[O][H].[H][O][H]	[N](-[H])(-[H])-[H]>>[N](=[C](-[N](-[C](=[O])-[O]-[H])-[H])-[O]-[H])-[H].[O](-[H])-[H]	([#7&v3](-[#1&v1])(-[#1&v1])-[#1&v1])>>([#7&v3](=[#6&v4](-[#7&v3](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	0.0	1.0	3.5.1.54	-1	1	retro
RR-02-110738e864b553a7-02-F	MNXR95786_MNXM1122	MNXR95786	2	1	([#7&v3:1](=[#6&v4:2](-[#7&v3:3](-[#6&v4:4](=[#8&v2:5])-[#8&v2:6]-[#1&v1:7])-[#1&v1:8])-[#8&v2:9]-[#1&v1:10])-[#1&v1:11])>>([#7&v3:1](-[#1&v1:11])(-[#1&v1:10])-[#1&v1:7].[#7&v3:3](-[#1&v1:8])(-[#1&v1])-[#1&v1].[#8&v2:5]=[#6&v4:4]=[#8&v2:6].[#8&v2]=[#6&v4:2]=[#8&v2:9])	MNXM1122	[H][N]=[C]([O][H])[N]([H])[C](=[O])[O][H]	MNXM13.MNXM13.MNXM15.MNXM15	[O]=[C]=[O].[O]=[C]=[O].[H][N]([H])[H].[H][N]([H])[H]	[N](=[C](-[N](-[C](=[O])-[O]-[H])-[H])-[O]-[H])-[H]>>[N](-[H])(-[H])-[H].[N](-[H])(-[H])-[H].[O]=[C]=[O].[O]=[C]=[O]	([#7&v3](=[#6&v4](-[#7&v3](-[#6&v4](=[#8&v2])-[#8&v2]-[#1&v1])-[#1&v1])-[#8&v2]-[#1&v1])-[#1&v1])>>([#7&v3](-[#1&v1])(-[#1&v1])-[#1&v1].[#7&v3](-[#1&v1])(-[#1&v1])-[#1&v1].[#8&v2]=[#6&v4]=[#8&v2].[#8&v2]=[#6&v4]=[#8&v2])	0.0	1.0	3.5.1.54	-1	-1	forward
RR-02-34ff923f816c8766-02-F	MNXR95787_MNXM23	MNXR95787	2	1	([#8&v2:1](-[#6&v4:2](=[#8&v2:3])-[#6&v4:4])-[#1&v1:5])>>([#6&v4:2](=[#8&v2:3])(-[#6&v4:4])-[#1&v1].[#8&v2:1](-[#1&v1:5])-[#1&v1])	MNXM23	[H][O][C](=[O])[C](=[O])[C]([H])([H])[H]	MNXM2.MNXM310	[H][O][H].[H][C](=[O])[C](=[O])[C]([H])([H])[H]	[O](-[C](=[O])-[C])-[H]>>[C](=[O])(-[C])-[H].[O](-[H])-[H]	([#8&v2](-[#6&v4](=[#8&v2])-[#6&v4])-[#1&v1])>>([#6&v4](=[#8&v2])(-[#6&v4])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])	2.3201462861110542	0.17797453536564026	1.2.1.19,1.2.1.23,1.2.1.49	-1	1	retro
